image_name,ground_truth,google_lens,check
zenith_el_primero_9,zenith_el_primero,Zenith Defy El Primero 21 Automatic Men's Titanium Chronograph Watch 95.9000.9004/78.M9000,Zenith El Primero
zenith_el_primero_10,zenith_el_primero,Zenith El Primero Rainbow,Zenith El Primero
zenith_el_primero_11,zenith_el_primero,Zenith El Primero (86.0526.4021) - Full set,Zenith El Primero
zenith_el_primero_12,zenith_el_primero,Zenith Chronomaster El Primero Grande Date Moon Full Open Mens Watch 03.2530.4047/78.C813,Zenith El Primero
zenith_el_primero_13,zenith_el_primero,"Rolex Daytona MK3 16523 series L ""Inverted 6"" Zenith El primero Cosmograph champagne dial",Rolex Daytona
zenith_el_primero_14,zenith_el_primero,Zenith Chronomaster El Primero Chronograph Automatic Silver Dial Mens Watch 51.2080.400/69.C494,Zenith El Primero
zenith_el_primero_15,zenith_el_primero,El Primero,Zenith El Primero
zenith_el_primero_16,zenith_el_primero,Zenith Chronomaster El Primero Chronomaster 2 - 95.3001.3600/69.C817,Zenith El Primero
zenith_el_primero_17,zenith_el_primero,Zenith Chronomaster El Primero Grande Date Full Open Moon Phase Mens Watch 51.2530.4047/78.C810,Zenith El Primero
zenith_el_primero_18,zenith_el_primero,Zenith El Primero Moonphase,Zenith El Primero
zenith_el_primero_19,zenith_el_primero,Zenith El Primero Moonphase,Zenith El Primero
zenith_el_primero_20,zenith_el_primero,"Zenith Chronomaster Sport Black Dial UNWORN El Primero... for Rp.159,919,837 for sale from a Private Seller on Chrono24",Zenith El Primero
zenith_el_primero_21,zenith_el_primero,"Zenith Chronomaster Sport for Rp.137,144,194 for sale from a Trusted Seller on Chrono24",None
zenith_el_primero_22,zenith_el_primero,Zenith Men's 03.2080.4021/21.C496 Chronomaster Open Power Reserve Black Dial Watch,None
zenith_el_primero_23,zenith_el_primero,New Zenith Watches & Prices | Chrono24.com,None
zenith_el_primero_24,zenith_el_primero,Zenith El Primero Chronomaster Power Reserve Men's Watch 18-2080-4021-01-C494,Zenith El Primero
zenith_el_primero_25,zenith_el_primero,Zenith El Primero Chronomaster 02.0240.410 White Dial Box Papers TOP Condition,Zenith El Primero
zenith_el_primero_26,zenith_el_primero,Chronomaster,None
zenith_el_primero_27,zenith_el_primero,Zenith El Primero Chronograph Rainbow Automatik Chronograph traumhafter Klassiker Stahl/Gold schner Zustand | Watch Rapport,Zenith El Primero
zenith_el_primero_28,zenith_el_primero,"ZENITH | PILOT DOUBLEMATIC, REF 18.2400.4046 LIMITED EDITION PINK GOLD WORLD TIME CHRONOGRAPH WRISTWATCH WITH ALARM AND DATE CIRCA 2014 | Watches Online | Watches | Sotheby's",None
zenith_el_primero_29,zenith_el_primero,Zenith Pilot Doublematic 18.2400.4046/01.c721,None
zenith_el_primero_30,zenith_el_primero,IWC - Spitfire Perpetual Calendar Digital Date And Month In Rose Gold - Reference - IW379103,None
zenith_el_primero_31,zenith_el_primero,Zenith Defy Classic 41mm Titanium Skeleton Dial Ref-95.9000.670/78.M9000 Box and Papers,None
zenith_el_primero_32,zenith_el_primero,Zenith DEFY El Primero 21 Chronograph Automatic Men's Watch 95.9002.9004/78.R590,Zenith El Primero
zenith_el_primero_33,zenith_el_primero,"Zenith Defy El Primero 21 Ref. 95.9000.9004/78.R582, a titanium automatic chronograph wristwatch with power reserve, Mens Watch",Zenith El Primero
jaeger_lecoultre_reverso_1,jaeger_lecoultre_reverso,Jaeger-LeCoultre Reverso Lady Ladies Cuero | Watch Rapport,Jaeger Lecoultre Reverso
jaeger_lecoultre_reverso_2,jaeger_lecoultre_reverso,No Visual Matches,None
jaeger_lecoultre_reverso_3,jaeger_lecoultre_reverso,Jaeger-LeCoultre Reverso Classique - Watch Out,Jaeger Lecoultre Reverso
jaeger_lecoultre_reverso_4,jaeger_lecoultre_reverso,Jaeger-LeCoultre - Reverso Classique - Stainless Steel,Jaeger Lecoultre Reverso
jaeger_lecoultre_reverso_5,jaeger_lecoultre_reverso,Jaeger LeCoultre Reverso Duoface 18k Rose Gold Day & Night Manual Watch 270.2.54,Jaeger Lecoultre Reverso
jaeger_lecoultre_reverso_6,jaeger_lecoultre_reverso,Jaeger-LeCoultre Reverso Classic Q2548440,Jaeger Lecoultre Reverso
jaeger_lecoultre_reverso_7,jaeger_lecoultre_reverso,Jaeger-LeCoultre Reverso-Duoface Watch 396964 | Collector Square,Jaeger Lecoultre Reverso
jaeger_lecoultre_reverso_8,jaeger_lecoultre_reverso,"REFERENCE 250.5.86 REVERSO CLASSIQUE A YELLOW GOLD AND STAINLESS STEEL REVERSIBLE WRISTWATCH, CIRCA 1995 | Watches Part II | 2020 | Sotheby's",None
jaeger_lecoultre_reverso_9,jaeger_lecoultre_reverso,Jaeger-LeCoultre Reverso Classic Large | Q3828420 | Crown & Caliber - Certified Authentic,Jaeger Lecoultre Reverso
jaeger_lecoultre_reverso_10,jaeger_lecoultre_reverso,Reverso,Jaeger Lecoultre Reverso
jaeger_lecoultre_reverso_11,jaeger_lecoultre_reverso,Reverso,Jaeger Lecoultre Reverso
jaeger_lecoultre_reverso_12,jaeger_lecoultre_reverso,Reverso Tribute Duoface Calendar,Jaeger Lecoultre Reverso
jaeger_lecoultre_reverso_13,jaeger_lecoultre_reverso,Reverso Classic Duetto,Jaeger Lecoultre Reverso
jaeger_lecoultre_reverso_14,jaeger_lecoultre_reverso,Reverso,Jaeger Lecoultre Reverso
jaeger_lecoultre_reverso_15,jaeger_lecoultre_reverso,Jaeger-LeCoultre - Reverso Quartz Classique - Stainless Steel,Jaeger Lecoultre Reverso
jaeger_lecoultre_reverso_16,jaeger_lecoultre_reverso,Monoface Small Seconds,None
jaeger_lecoultre_reverso_17,jaeger_lecoultre_reverso,Jaeger-LeCoultre Reverso Grande Taille Theo Fennell Limited edition 20 pieces ever made,Jaeger Lecoultre Reverso
jaeger_lecoultre_reverso_18,jaeger_lecoultre_reverso,Jaeger LeCoultre Reverso Classic Steel Mens Watch,Jaeger Lecoultre Reverso
jaeger_lecoultre_reverso_19,jaeger_lecoultre_reverso,Jaeger-LeCoultre Reverso Duoface Tribute Duoface Handaufzug Q3988482 B&P,Jaeger Lecoultre Reverso
jaeger_lecoultre_reverso_20,jaeger_lecoultre_reverso,"Reverso Chronograph Retrograde Jaeger-LeCoultre, ""Reverso Chronograph Retrograde,"" No. 241/500, Ref. 270.2.69.Made in a limited edition of 500 examples in 1996. Very fine and rare, rectangular, double dial, 18K pink gold reversible wristwatch with square button chronograph, retrograde 30-minute register, date, stop/start indication and an 18K pink gold Jaeger- LeCoultre deployant clasp. | Important Collectors Watches, Pocket Watches &amp; Clocks | New York, 11th December 2008",Jaeger Lecoultre Reverso
jaeger_lecoultre_reverso_21,jaeger_lecoultre_reverso,Jaeger Lecoultre Grand Taille Reverso 18k Yellow Gold and - Etsy Finland,Jaeger Lecoultre Reverso
jaeger_lecoultre_reverso_22,jaeger_lecoultre_reverso,Vintage Jaeger LeCoultre Reverso stainless steel watch Hand wind,Jaeger Lecoultre Reverso
jaeger_lecoultre_reverso_23,jaeger_lecoultre_reverso,Jaeger-LeCoultre Reverso Grande Taille 270.8.62,Jaeger Lecoultre Reverso
jaeger_lecoultre_reverso_24,jaeger_lecoultre_reverso,Jaeger Lecoultre Grand Taille Reverso 18k Yellow Gold and - Etsy Finland,Jaeger Lecoultre Reverso
jaeger_lecoultre_reverso_25,jaeger_lecoultre_reverso,Jaeger-LeCoultre Reverso Gran Sport Day Night Diamond Steel Lady Watch 296.8.74,Jaeger Lecoultre Reverso
jaeger_lecoultre_reverso_26,jaeger_lecoultre_reverso,"Jaeger-LeCoultre Reverso Classique ""Manual-Winding"" Ref. 252.8.86",Jaeger Lecoultre Reverso
jaeger_lecoultre_reverso_27,jaeger_lecoultre_reverso,Jaeger Lecoultre Grand Taille Reverso 18k Yellow Gold and - Etsy Finland,Jaeger Lecoultre Reverso
jaeger_lecoultre_reverso_28,jaeger_lecoultre_reverso,Jaeger-LeCoultre Reverso Duoface Tribute Duoface Calendar,Jaeger Lecoultre Reverso
jaeger_lecoultre_reverso_29,jaeger_lecoultre_reverso,"Jaeger-LeCoultre reverso duo for $11,103 for sale from a Private Seller on Chrono24",None
jaeger_lecoultre_reverso_30,jaeger_lecoultre_reverso,Jaeger-LeCoultre Reverso Duoface Classic Large Duoface Small,Jaeger Lecoultre Reverso
hublot_big_bang_1,hublot_big_bang,Big Bang Integrated Blue Indigo Ceramic 42 mm,Hublot Big Bang
hublot_big_bang_2,hublot_big_bang,Big Bang Integrated Blue Indigo Ceramic 42 mm,Hublot Big Bang
hublot_big_bang_3,hublot_big_bang,Big Bang Integrated Blue Indigo Ceramic 42 mm,Hublot Big Bang
hublot_big_bang_4,hublot_big_bang,Big Bang Integrated Time Only All Black 40 mm,Hublot Big Bang
hublot_big_bang_5,hublot_big_bang,Hublot Classic Fusion Blue,None
hublot_big_bang_6,hublot_big_bang,Big Bang Sang Bleu II Black Magic 45 mm,Hublot Big Bang
hublot_big_bang_7,hublot_big_bang,Hublot Big Bang Partnerships Sang Bleu II Black Magic Ceramic 45mm Black Skeleton Dial Rubber Strap 418.CX.1107.RX.MXM22 - BRAND NEW,Hublot Big Bang
hublot_big_bang_8,hublot_big_bang,Hublot Big Bang Meca-10 Black Magic,Hublot Big Bang
hublot_big_bang_9,hublot_big_bang,Hublot Big Bang Unico Ferrari Chronograph Mens Watch,Hublot Big Bang
hublot_big_bang_10,hublot_big_bang,HUBLOT Big Bang Unico Ferrari Speciale world Limited2 50 Mens 171116540,Hublot Big Bang
hublot_big_bang_11,hublot_big_bang,Big Bang Unico GMT King Gold | Hublot | 471.OX.7128.RX,Hublot Big Bang
hublot_big_bang_12,hublot_big_bang,Hublot Big Bang Unico GMT Automatic Titanium Mens Watch 471.NX.7112.RX,Hublot Big Bang
hublot_big_bang_13,hublot_big_bang,Hublot Big Bang White Women's Watch - 341.PL.2010.LR.1907 for sale online | eBay,Hublot Big Bang
hublot_big_bang_14,hublot_big_bang,Hublot BIG BANG UNICO SAPPHIRE 42mm Automatic Box Papers 441.JX.4802.RT,None
hublot_big_bang_15,hublot_big_bang,Big Bang Original Gold 41 mm,Hublot Big Bang
hublot_big_bang_16,hublot_big_bang,Big Bang Unico Yellow Gold 42 mm,Hublot Big Bang
hublot_big_bang_17,hublot_big_bang,Big Bang Original Gold 41 mm,Hublot Big Bang
hublot_big_bang_18,hublot_big_bang,Big Bang Original Gold 41 mm,Hublot Big Bang
hublot_big_bang_19,hublot_big_bang,Hublot Big Bang Linen 41mm Midsize Ladies Watch,Hublot Big Bang
hublot_big_bang_20,hublot_big_bang,Hublot Big Bang Evolution Rose Gold Ceramic Carbon Chronograph 44mm,Hublot Big Bang
hublot_big_bang_21,hublot_big_bang,Hublot Big Bang 44 mm Evolution Rose Gold Carbon Dial 44mm,Hublot Big Bang
hublot_big_bang_22,hublot_big_bang,Hublot Big Bang Ferrari Unico 401.CQ.0129.VR | Bezel,Hublot Big Bang
hublot_big_bang_23,hublot_big_bang,Hublot Big Bang Ferrari Unico 401.CQ.0129.VR | Bezel,Hublot Big Bang
hublot_big_bang_24,hublot_big_bang,Hublot Big Bang Ferrari Unico 401.CQ.0129.VR | Bezel,Hublot Big Bang
hublot_big_bang_25,hublot_big_bang,Hublot Big Bang Unico GMT Automatic Men's Watch 471.QX.7127.RX,Hublot Big Bang
hublot_big_bang_26,hublot_big_bang,Hublot Big Bang Unico GMT Carbon Blue Ceramic 45mm Skeleton Dial Rubber Strap 471.QL.7127.RX - BRAND NEW,Hublot Big Bang
hublot_big_bang_27,hublot_big_bang,Hublot Big Bang Meca-10 Blue Ceramic 45mm NEW UNWORN,Hublot Big Bang
hublot_big_bang_28,hublot_big_bang,Hublot 414.ex.5123.rx Big Bang MECA 10 Ceramic Blue Men's Watch,Hublot Big Bang
hublot_big_bang_29,hublot_big_bang,Hublot Big Bang UNICO 42mm 441.nx.1171.rx.1104,Hublot Big Bang
hublot_big_bang_30,hublot_big_bang,Hublot Big Bang Broderie Steel | Chrono24.com,Hublot Big Bang
